interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-11-10 09:45:00,134.99,33.748,469.7,33.4,69.0
2024-11-10 10:00:00,125.407,31.352,433.1,31.4,67.1
2024-11-10 10:15:00,164.13,41.033,575.6,35.6,67.7
2024-11-10 10:30:00,163.526,40.881,580.0,38.3,72.3
2024-11-10 10:45:00,164.38,41.095,576.9,35.8,67.9
2024-11-10 11:00:00,120.247,30.062,414.7,31.0,67.3
2024-11-10 11:15:00,158.059,39.515,557.2,36.9,70.8
2024-11-10 11:30:00,150.649,37.662,526.2,34.6,68.2
2024-11-10 11:45:00,141.954,35.488,498.3,35.7,71.5
2024-11-10 12:00:00,146.109,36.527,509.2,34.0,68.0
2024-11-10 12:15:00,142.148,35.537,493.9,33.2,67.3
2024-11-10 12:30:00,168.334,42.083,592.2,36.4,68.3
2024-11-10 12:45:00,159.464,39.866,556.2,34.3,66.3
2024-11-10 13:00:00,151.885,37.971,531.6,35.1,68.9
2024-11-10 13:15:00,155.402,38.85,544.7,35.4,68.8
2024-11-10 13:30:00,128.349,32.087,443.5,31.6,67.0
2024-11-10 13:45:00,133.75,33.437,462.6,31.9,66.6
2024-11-10 14:00:00,127.482,31.87,440.3,31.5,66.9
2024-11-10 14:15:00,119.701,29.925,414.6,32.0,69.1
2024-11-10 14:30:00,102.013,25.503,348.2,27.9,65.0
2024-11-10 14:45:00,94.94,23.735,325.1,28.4,67.0
2024-11-10 15:00:00,68.172,17.043,232.9,26.0,67.3
2024-11-10 15:15:00,51.217,12.804,174.7,23.4,65.5
2024-11-10 15:30:00,48.013,12.003,163.0,21.5,62.7
2024-11-10 15:45:00,43.022,10.756,146.7,21.4,63.2
2024-11-10 16:00:00,20.1,5.025,71.9,20.7,65.6
2024-11-10 16:15:00,11.17,2.792,42.5,18.0,62.2
2024-11-10 16:30:00,1.431,0.358,11.3,17.5,63.0
2024-11-10 16:45:00,0.0,0.0,0.3,17.5,63.5
2024-11-10 17:00:00,0.0,0.0,0.0,16.7,62.0
2024-11-10 17:15:00,0.0,0.0,0.0,17.3,63.1
2024-11-10 17:30:00,0.0,0.0,0.0,14.0,57.1
2024-11-10 17:45:00,0.0,0.0,0.0,16.3,61.3
2024-11-10 18:00:00,0.0,0.0,0.0,15.6,60.1
2024-11-10 18:15:00,0.0,0.0,0.0,15.2,59.3
2024-11-10 18:30:00,0.0,0.0,0.0,15.1,59.3
2024-11-10 18:45:00,0.0,0.0,0.0,14.5,58.2
2024-11-10 19:00:00,0.0,0.0,0.0,13.8,56.8
2024-11-10 19:15:00,0.0,0.0,0.0,12.4,54.3
2024-11-10 19:30:00,0.0,0.0,0.0,13.3,55.9
2024-11-10 19:45:00,0.0,0.0,0.0,13.9,57.0
2024-11-10 20:00:00,0.0,0.0,0.0,12.1,53.8
2024-11-10 20:15:00,0.0,0.0,0.0,12.3,54.1
2024-11-10 20:30:00,0.0,0.0,0.0,12.1,53.7
2024-11-10 20:45:00,0.0,0.0,0.0,13.9,57.0
2024-11-10 21:00:00,0.0,0.0,0.0,10.1,50.1
2024-11-10 21:15:00,0.0,0.0,0.0,10.0,50.0
2024-11-10 21:30:00,0.0,0.0,0.0,11.3,52.3
2024-11-10 21:45:00,0.0,0.0,0.0,10.0,50.1
2024-11-10 22:00:00,0.0,0.0,0.0,10.6,51.0
2024-11-10 22:15:00,0.0,0.0,0.0,11.1,52.0
2024-11-10 22:30:00,0.0,0.0,0.0,10.8,51.5
2024-11-10 22:45:00,0.0,0.0,0.0,10.5,50.9
2024-11-10 23:00:00,0.0,0.0,0.0,10.2,50.3
2024-11-10 23:15:00,0.0,0.0,0.0,8.5,47.3
2024-11-10 23:30:00,0.0,0.0,0.0,8.9,48.0
2024-11-10 23:45:00,0.0,0.0,0.0,10.4,50.6
2024-11-11 00:00:00,0.0,0.0,0.0,9.5,49.1
2024-11-11 00:15:00,0.0,0.0,0.0,10.0,50.0
2024-11-11 00:30:00,0.0,0.0,0.0,9.6,49.2
2024-11-11 00:45:00,0.0,0.0,0.0,9.2,48.5
2024-11-11 01:00:00,0.0,0.0,0.0,8.6,47.6
2024-11-11 01:15:00,0.0,0.0,0.0,9.8,49.7
2024-11-11 01:30:00,0.0,0.0,0.0,11.6,52.9
2024-11-11 01:45:00,0.0,0.0,0.0,10.4,50.8
2024-11-11 02:00:00,0.0,0.0,0.0,9.7,49.5
2024-11-11 02:15:00,0.0,0.0,0.0,10.2,50.3
2024-11-11 02:30:00,0.0,0.0,0.0,10.1,50.1
2024-11-11 02:45:00,0.0,0.0,0.0,11.1,52.0
2024-11-11 03:00:00,0.0,0.0,0.0,12.1,53.8
2024-11-11 03:15:00,0.0,0.0,0.0,12.1,53.8
2024-11-11 03:30:00,0.0,0.0,0.0,10.5,50.9
2024-11-11 03:45:00,0.0,0.0,0.0,12.4,54.3
2024-11-11 04:00:00,0.0,0.0,0.0,12.8,55.1
2024-11-11 04:15:00,0.0,0.0,0.0,11.3,52.4
2024-11-11 04:30:00,0.0,0.0,0.0,13.4,56.1
2024-11-11 04:45:00,0.0,0.0,0.0,13.2,55.8
2024-11-11 05:00:00,0.0,0.0,0.0,14.4,57.9
2024-11-11 05:15:00,0.0,0.0,0.0,15.4,59.7
2024-11-11 05:30:00,0.0,0.0,0.0,13.8,56.8
2024-11-11 05:45:00,0.0,0.0,0.0,14.6,58.3
2024-11-11 06:00:00,0.0,0.0,0.0,14.7,58.5
2024-11-11 06:15:00,0.0,0.0,0.0,15.4,59.7
2024-11-11 06:30:00,0.0,0.0,0.9,17.4,63.2
2024-11-11 06:45:00,2.886,0.722,15.9,16.2,60.4
2024-11-11 07:00:00,15.773,3.943,57.3,18.1,61.7
2024-11-11 07:15:00,26.294,6.574,91.9,20.6,64.5
2024-11-11 07:30:00,36.042,9.011,123.6,20.6,63.1
2024-11-11 07:45:00,51.737,12.934,175.7,22.3,63.4
2024-11-11 08:00:00,62.276,15.569,211.0,23.3,63.5
2024-11-11 08:15:00,81.068,20.267,276.3,26.5,66.0
2024-11-11 08:30:00,99.195,24.799,338.9,28.0,65.6
2024-11-11 08:45:00,97.314,24.328,334.6,29.5,68.6
2024-11-11 09:00:00,109.633,27.408,376.0,29.3,66.2
2024-11-11 09:15:00,134.454,33.613,465.5,32.2,67.0
2024-11-11 09:30:00,122.957,30.739,423.1,30.5,65.9
2024-11-11 09:45:00,141.207,35.302,491.5,33.6,68.2
2024-11-11 10:00:00,158.717,39.679,558.3,36.3,69.7
2024-11-11 10:15:00,151.61,37.902,531.6,35.5,69.6
2024-11-11 10:30:00,153.417,38.354,540.3,36.5,71.0
2024-11-11 10:45:00,161.992,40.498,571.4,37.0,70.4
2024-11-11 11:00:00,165.453,41.363,584.9,37.6,70.7
2024-11-11 11:15:00,153.349,38.337,538.3,35.8,69.8
2024-11-11 11:30:00,133.985,33.496,467.6,34.1,70.3
2024-11-11 11:45:00,164.807,41.202,578.7,35.9,68.1
2024-11-11 12:00:00,172.365,43.091,606.4,36.5,67.6
2024-11-11 12:15:00,172.496,43.124,610.4,37.9,69.9
2024-11-11 12:30:00,179.983,44.996,632.9,36.4,66.1
2024-11-11 12:45:00,139.077,34.769,483.2,33.1,67.7
2024-11-11 13:00:00,146.383,36.596,510.0,33.9,67.8
2024-11-11 13:15:00,115.788,28.947,399.3,30.8,67.8
2024-11-11 13:30:00,131.681,32.92,458.5,33.5,69.7
2024-11-11 13:45:00,120.504,30.126,415.0,30.6,66.6
2024-11-11 14:00:00,120.125,30.031,417.0,32.6,70.0
2024-11-11 14:15:00,108.676,27.169,373.7,29.9,67.4
2024-11-11 14:30:00,86.54,21.635,296.1,27.8,67.4
2024-11-11 14:45:00,94.87,23.718,326.8,29.9,69.6
2024-11-11 15:00:00,87.828,21.957,298.0,25.7,63.6
2024-11-11 15:15:00,60.566,15.142,206.7,25.0,66.7
2024-11-11 15:30:00,56.227,14.057,190.6,22.6,63.2
2024-11-11 15:45:00,37.761,9.44,130.4,23.1,67.1
2024-11-11 16:00:00,22.078,5.52,78.2,20.4,64.8
2024-11-11 16:15:00,12.312,3.078,46.1,17.4,61.1
2024-11-11 16:30:00,1.631,0.408,12.0,17.6,63.0
2024-11-11 16:45:00,0.0,0.0,0.2,18.0,64.4
2024-11-11 17:00:00,0.0,0.0,0.0,15.4,59.7
2024-11-11 17:15:00,0.0,0.0,0.0,16.4,61.5
2024-11-11 17:30:00,0.0,0.0,0.0,14.7,58.5
2024-11-11 17:45:00,0.0,0.0,0.0,17.7,63.9
2024-11-11 18:00:00,0.0,0.0,0.0,14.1,57.3
2024-11-11 18:15:00,0.0,0.0,0.0,13.9,57.0
2024-11-11 18:30:00,0.0,0.0,0.0,12.8,55.0
2024-11-11 18:45:00,0.0,0.0,0.0,14.3,57.8
2024-11-11 19:00:00,0.0,0.0,0.0,13.2,55.8
2024-11-11 19:15:00,0.0,0.0,0.0,13.4,56.1
2024-11-11 19:30:00,0.0,0.0,0.0,12.2,53.9
2024-11-11 19:45:00,0.0,0.0,0.0,13.3,55.9
2024-11-11 20:00:00,0.0,0.0,0.0,14.2,57.6
2024-11-11 20:15:00,0.0,0.0,0.0,12.3,54.2
2024-11-11 20:30:00,0.0,0.0,0.0,10.7,51.2
2024-11-11 20:45:00,0.0,0.0,0.0,11.5,52.7
2024-11-11 21:00:00,0.0,0.0,0.0,12.0,53.7
2024-11-11 21:15:00,0.0,0.0,0.0,10.4,50.7
2024-11-11 21:30:00,0.0,0.0,0.0,11.0,51.8
2024-11-11 21:45:00,0.0,0.0,0.0,10.9,51.5
2024-11-11 22:00:00,0.0,0.0,0.0,9.4,49.0
2024-11-11 22:15:00,0.0,0.0,0.0,8.9,48.0
2024-11-11 22:30:00,0.0,0.0,0.0,10.7,51.2
2024-11-11 22:45:00,0.0,0.0,0.0,8.1,46.6
2024-11-11 23:00:00,0.0,0.0,0.0,10.0,50.0
2024-11-11 23:15:00,0.0,0.0,0.0,10.3,50.5
2024-11-11 23:30:00,0.0,0.0,0.0,9.9,49.9
2024-11-11 23:45:00,0.0,0.0,0.0,9.8,49.6
2024-11-12 00:00:00,0.0,0.0,0.0,10.7,51.3
2024-11-12 00:15:00,0.0,0.0,0.0,9.8,49.7
2024-11-12 00:30:00,0.0,0.0,0.0,9.9,49.8
2024-11-12 00:45:00,0.0,0.0,0.0,9.3,48.7
2024-11-12 01:00:00,0.0,0.0,0.0,10.6,51.0
2024-11-12 01:15:00,0.0,0.0,0.0,10.5,50.9
2024-11-12 01:30:00,0.0,0.0,0.0,8.8,47.8
2024-11-12 01:45:00,0.0,0.0,0.0,10.0,49.9
2024-11-12 02:00:00,0.0,0.0,0.0,9.9,49.9
2024-11-12 02:15:00,0.0,0.0,0.0,12.5,54.5
2024-11-12 02:30:00,0.0,0.0,0.0,11.1,52.0
2024-11-12 02:45:00,0.0,0.0,0.0,10.2,50.4
2024-11-12 03:00:00,0.0,0.0,0.0,11.5,52.6
2024-11-12 03:15:00,0.0,0.0,0.0,10.7,51.2
2024-11-12 03:30:00,0.0,0.0,0.0,13.0,55.5
2024-11-12 03:45:00,0.0,0.0,0.0,11.6,52.9
2024-11-12 04:00:00,0.0,0.0,0.0,11.3,52.4
2024-11-12 04:15:00,0.0,0.0,0.0,11.8,53.3
2024-11-12 04:30:00,0.0,0.0,0.0,12.2,54.0
2024-11-12 04:45:00,0.0,0.0,0.0,13.9,57.0
2024-11-12 05:00:00,0.0,0.0,0.0,13.6,56.4
2024-11-12 05:15:00,0.0,0.0,0.0,13.1,55.5
2024-11-12 05:30:00,0.0,0.0,0.0,15.2,59.4
2024-11-12 05:45:00,0.0,0.0,0.0,15.1,59.2
2024-11-12 06:00:00,0.0,0.0,0.0,15.2,59.4
2024-11-12 06:15:00,0.0,0.0,0.0,15.1,59.2
2024-11-12 06:30:00,0.0,0.0,0.8,15.3,59.4
2024-11-12 06:45:00,2.869,0.717,15.8,16.3,60.5
2024-11-12 07:00:00,15.146,3.786,55.3,18.0,61.6
2024-11-12 07:15:00,25.07,6.267,87.2,18.2,60.5
2024-11-12 07:30:00,38.326,9.581,130.8,20.3,62.0
2024-11-12 07:45:00,55.408,13.852,188.9,24.0,65.8
2024-11-12 08:00:00,70.117,17.529,237.4,23.9,63.3
2024-11-12 08:15:00,71.366,17.841,241.2,23.6,62.5
2024-11-12 08:30:00,83.696,20.924,284.8,26.2,65.1
2024-11-12 08:45:00,100.928,25.232,343.4,27.1,63.7
2024-11-12 09:00:00,119.82,29.955,414.6,31.7,68.6
2024-11-12 09:15:00,116.767,29.192,399.9,29.2,64.7
2024-11-12 09:30:00,117.815,29.454,403.8,29.4,64.9
2024-11-12 09:45:00,126.577,31.644,438.7,32.3,68.5
2024-11-12 10:00:00,154.303,38.576,542.8,36.3,70.5
2024-11-12 10:15:00,142.658,35.665,498.0,34.3,69.2
2024-11-12 10:30:00,115.296,28.824,394.3,28.8,64.3
2024-11-12 10:45:00,174.856,43.714,615.6,36.7,67.5
2024-11-12 11:00:00,133.59,33.398,464.5,33.2,68.8
2024-11-12 11:15:00,166.613,41.653,586.3,36.5,68.7
2024-11-12 11:30:00,166.095,41.524,582.3,35.6,67.3
2024-11-12 11:45:00,171.03,42.758,604.5,37.5,69.7
2024-11-12 12:00:00,153.413,38.353,538.9,35.9,70.0
2024-11-12 12:15:00,151.144,37.786,529.4,35.2,69.2
2024-11-12 12:30:00,164.349,41.087,575.4,35.3,67.0
2024-11-12 12:45:00,151.096,37.774,526.8,34.1,67.3
2024-11-12 13:00:00,133.744,33.436,464.9,33.2,68.7
2024-11-12 13:15:00,145.956,36.489,505.1,32.3,65.1
2024-11-12 13:30:00,116.516,29.129,403.2,31.7,69.2
2024-11-12 13:45:00,131.795,32.949,456.7,32.4,67.7
2024-11-12 14:00:00,118.036,29.509,406.5,30.6,66.9
2024-11-12 14:15:00,116.878,29.22,403.4,31.1,68.0
2024-11-12 14:30:00,90.075,22.519,308.0,27.8,66.8
2024-11-12 14:45:00,87.788,21.947,300.3,27.8,67.2
2024-11-12 15:00:00,57.96,14.49,197.7,24.4,66.2
2024-11-12 15:15:00,64.276,16.069,218.7,24.6,65.4
2024-11-12 15:30:00,49.457,12.364,168.3,22.4,64.1
2024-11-12 15:45:00,34.862,8.716,119.4,20.0,62.1
2024-11-12 16:00:00,26.422,6.606,92.2,20.0,63.5
2024-11-12 16:15:00,10.039,2.51,39.0,18.7,63.8
2024-11-12 16:30:00,1.462,0.365,11.4,18.0,63.8
2024-11-12 16:45:00,0.0,0.0,0.2,17.9,64.3
2024-11-12 17:00:00,0.0,0.0,0.0,16.9,62.3
2024-11-12 17:15:00,0.0,0.0,0.0,15.4,59.8
2024-11-12 17:30:00,0.0,0.0,0.0,16.5,61.6
2024-11-12 17:45:00,0.0,0.0,0.0,17.2,62.9
2024-11-12 18:00:00,0.0,0.0,0.0,16.6,61.9
2024-11-12 18:15:00,0.0,0.0,0.0,14.6,58.3
2024-11-12 18:30:00,0.0,0.0,0.0,13.2,55.7
2024-11-12 18:45:00,0.0,0.0,0.0,14.2,57.6
2024-11-12 19:00:00,0.0,0.0,0.0,14.4,57.9
2024-11-12 19:15:00,0.0,0.0,0.0,13.4,56.2
2024-11-12 19:30:00,0.0,0.0,0.0,12.6,54.6
2024-11-12 19:45:00,0.0,0.0,0.0,10.9,51.6
2024-11-12 20:00:00,0.0,0.0,0.0,12.8,55.1
2024-11-12 20:15:00,0.0,0.0,0.0,10.8,51.5
2024-11-12 20:30:00,0.0,0.0,0.0,12.3,54.1
2024-11-12 20:45:00,0.0,0.0,0.0,11.9,53.3
2024-11-12 21:00:00,0.0,0.0,0.0,10.2,50.3
2024-11-12 21:15:00,0.0,0.0,0.0,10.9,51.7
2024-11-12 21:30:00,0.0,0.0,0.0,10.5,50.9
2024-11-12 21:45:00,0.0,0.0,0.0,9.7,49.4
2024-11-12 22:00:00,0.0,0.0,0.0,10.1,50.2
2024-11-12 22:15:00,0.0,0.0,0.0,9.4,48.9
2024-11-12 22:30:00,0.0,0.0,0.0,9.9,49.9
2024-11-12 22:45:00,0.0,0.0,0.0,9.3,48.7
2024-11-12 23:00:00,0.0,0.0,0.0,7.8,46.0
2024-11-12 23:15:00,0.0,0.0,0.0,9.0,48.2
2024-11-12 23:30:00,0.0,0.0,0.0,10.8,51.4
2024-11-12 23:45:00,0.0,0.0,0.0,10.2,50.4
2024-11-13 00:00:00,0.0,0.0,0.0,9.6,49.3
2024-11-13 00:15:00,0.0,0.0,0.0,9.7,49.4
2024-11-13 00:30:00,0.0,0.0,0.0,8.5,47.3
2024-11-13 00:45:00,0.0,0.0,0.0,9.9,49.9
2024-11-13 01:00:00,0.0,0.0,0.0,10.6,51.1
2024-11-13 01:15:00,0.0,0.0,0.0,9.3,48.7
2024-11-13 01:30:00,0.0,0.0,0.0,8.8,47.8
2024-11-13 01:45:00,0.0,0.0,0.0,9.7,49.4
2024-11-13 02:00:00,0.0,0.0,0.0,10.1,50.1
2024-11-13 02:15:00,0.0,0.0,0.0,9.1,48.4
2024-11-13 02:30:00,0.0,0.0,0.0,10.3,50.5
2024-11-13 02:45:00,0.0,0.0,0.0,10.2,50.3
2024-11-13 03:00:00,0.0,0.0,0.0,10.7,51.2
2024-11-13 03:15:00,0.0,0.0,0.0,12.5,54.5
2024-11-13 03:30:00,0.0,0.0,0.0,10.6,51.0
2024-11-13 03:45:00,0.0,0.0,0.0,11.8,53.3
2024-11-13 04:00:00,0.0,0.0,0.0,11.6,53.0
2024-11-13 04:15:00,0.0,0.0,0.0,12.8,55.0
2024-11-13 04:30:00,0.0,0.0,0.0,13.6,56.5
2024-11-13 04:45:00,0.0,0.0,0.0,14.0,57.2
2024-11-13 05:00:00,0.0,0.0,0.0,13.8,56.9
2024-11-13 05:15:00,0.0,0.0,0.0,13.5,56.2
2024-11-13 05:30:00,0.0,0.0,0.0,14.5,58.0
2024-11-13 05:45:00,0.0,0.0,0.0,13.7,56.7
2024-11-13 06:00:00,0.0,0.0,0.0,14.2,57.6
2024-11-13 06:15:00,0.0,0.0,0.0,14.6,58.3
2024-11-13 06:30:00,0.0,0.0,0.6,15.3,59.6
2024-11-13 06:45:00,1.949,0.487,12.9,16.7,61.4
2024-11-13 07:00:00,13.599,3.4,50.6,19.6,64.7
2024-11-13 07:15:00,26.942,6.736,92.8,17.3,58.5
2024-11-13 07:30:00,42.095,10.524,143.3,20.8,62.3
2024-11-13 07:45:00,51.691,12.923,174.9,21.5,62.0
2024-11-13 08:00:00,71.512,17.878,242.1,24.1,63.4
2024-11-13 08:15:00,57.433,14.358,195.3,23.5,64.7
2024-11-13 08:30:00,91.657,22.914,312.6,27.2,65.5
2024-11-13 08:45:00,106.13,26.532,362.3,28.1,64.7
2024-11-13 09:00:00,98.303,24.576,334.3,26.9,63.8
2024-11-13 09:15:00,137.138,34.285,474.8,32.3,66.6
2024-11-13 09:30:00,125.62,31.405,435.5,32.3,68.7
2024-11-13 09:45:00,144.007,36.002,500.7,33.4,67.3
2024-11-13 10:00:00,147.896,36.974,516.0,34.3,68.1
2024-11-13 10:15:00,133.046,33.262,458.4,31.0,65.1
2024-11-13 10:30:00,169.641,42.41,594.2,35.4,66.3
2024-11-13 10:45:00,147.0,36.75,512.7,34.2,68.1
2024-11-13 11:00:00,179.405,44.851,634.2,37.6,68.4
2024-11-13 11:15:00,152.398,38.1,535.2,35.9,70.1
2024-11-13 11:30:00,176.896,44.224,624.2,37.2,68.1
2024-11-13 11:45:00,172.093,43.023,604.8,36.2,67.2
2024-11-13 12:00:00,145.766,36.441,507.6,33.8,67.7
2024-11-13 12:15:00,153.212,38.303,541.4,37.4,72.5
2024-11-13 12:30:00,143.551,35.888,502.3,34.9,70.0
2024-11-13 12:45:00,143.921,35.98,505.1,35.6,71.1
2024-11-13 13:00:00,143.998,36.0,504.0,35.0,70.0
2024-11-13 13:15:00,151.914,37.979,530.6,34.6,68.0
2024-11-13 13:30:00,148.082,37.021,512.8,32.4,65.0
2024-11-13 13:45:00,91.815,22.954,316.6,29.9,70.2
2024-11-13 14:00:00,123.755,30.939,428.5,32.0,68.4
2024-11-13 14:15:00,66.288,16.572,226.0,25.3,66.4
2024-11-13 14:30:00,97.35,24.338,334.3,29.2,68.1
2024-11-13 14:45:00,95.426,23.856,326.8,28.5,67.1
2024-11-13 15:00:00,85.477,21.369,290.0,25.6,63.7
2024-11-13 15:15:00,64.812,16.203,220.6,24.8,65.7
2024-11-13 15:30:00,56.847,14.212,193.6,23.8,65.3
2024-11-13 15:45:00,39.662,9.916,135.8,21.6,64.1
2024-11-13 16:00:00,24.363,6.091,85.9,21.2,65.8
2024-11-13 16:15:00,11.584,2.896,43.8,17.8,61.8
2024-11-13 16:30:00,1.045,0.261,10.0,15.8,59.9
2024-11-13 16:45:00,0.0,0.0,0.1,15.9,60.7
2024-11-13 17:00:00,0.0,0.0,0.0,18.0,64.4
2024-11-13 17:15:00,0.0,0.0,0.0,15.7,60.2
2024-11-13 17:30:00,0.0,0.0,0.0,16.5,61.7
2024-11-13 17:45:00,0.0,0.0,0.0,14.7,58.4
2024-11-13 18:00:00,0.0,0.0,0.0,15.5,59.9
2024-11-13 18:15:00,0.0,0.0,0.0,14.6,58.3
2024-11-13 18:30:00,0.0,0.0,0.0,13.8,56.9
2024-11-13 18:45:00,0.0,0.0,0.0,13.9,57.0
2024-11-13 19:00:00,0.0,0.0,0.0,12.3,54.1
2024-11-13 19:15:00,0.0,0.0,0.0,13.1,55.6
2024-11-13 19:30:00,0.0,0.0,0.0,12.3,54.2
2024-11-13 19:45:00,0.0,0.0,0.0,12.0,53.7
2024-11-13 20:00:00,0.0,0.0,0.0,12.6,54.7
2024-11-13 20:15:00,0.0,0.0,0.0,11.4,52.5
2024-11-13 20:30:00,0.0,0.0,0.0,10.0,50.1
2024-11-13 20:45:00,0.0,0.0,0.0,12.3,54.1
2024-11-13 21:00:00,0.0,0.0,0.0,10.6,51.1
2024-11-13 21:15:00,0.0,0.0,0.0,10.3,50.6
2024-11-13 21:30:00,0.0,0.0,0.0,9.6,49.3
2024-11-13 21:45:00,0.0,0.0,0.0,10.7,51.3
2024-11-13 22:00:00,0.0,0.0,0.0,9.3,48.8
2024-11-13 22:15:00,0.0,0.0,0.0,10.4,50.8
2024-11-13 22:30:00,0.0,0.0,0.0,10.2,50.4
2024-11-13 22:45:00,0.0,0.0,0.0,7.8,46.0
2024-11-13 23:00:00,0.0,0.0,0.0,10.9,51.6
2024-11-13 23:15:00,0.0,0.0,0.0,7.7,45.8
2024-11-13 23:30:00,0.0,0.0,0.0,9.1,48.4
2024-11-13 23:45:00,0.0,0.0,0.0,9.4,48.9
2024-11-14 00:00:00,0.0,0.0,0.0,9.6,49.2
2024-11-14 00:15:00,0.0,0.0,0.0,9.4,48.9
2024-11-14 00:30:00,0.0,0.0,0.0,9.2,48.5
2024-11-14 00:45:00,0.0,0.0,0.0,7.0,44.6
2024-11-14 01:00:00,0.0,0.0,0.0,8.4,47.2
2024-11-14 01:15:00,0.0,0.0,0.0,9.7,49.4
2024-11-14 01:30:00,0.0,0.0,0.0,7.4,45.4
2024-11-14 01:45:00,0.0,0.0,0.0,10.1,50.2
2024-11-14 02:00:00,0.0,0.0,0.0,9.9,49.8
2024-11-14 02:15:00,0.0,0.0,0.0,8.9,48.1
2024-11-14 02:30:00,0.0,0.0,0.0,10.3,50.5
2024-11-14 02:45:00,0.0,0.0,0.0,9.5,49.2
2024-11-14 03:00:00,0.0,0.0,0.0,12.2,53.9
2024-11-14 03:15:00,0.0,0.0,0.0,9.8,49.6
2024-11-14 03:30:00,0.0,0.0,0.0,10.4,50.6
2024-11-14 03:45:00,0.0,0.0,0.0,12.4,54.3
2024-11-14 04:00:00,0.0,0.0,0.0,11.3,52.4
2024-11-14 04:15:00,0.0,0.0,0.0,12.4,54.4
2024-11-14 04:30:00,0.0,0.0,0.0,12.7,54.9
2024-11-14 04:45:00,0.0,0.0,0.0,13.7,56.7
2024-11-14 05:00:00,0.0,0.0,0.0,13.2,55.8
2024-11-14 05:15:00,0.0,0.0,0.0,13.2,55.7
2024-11-14 05:30:00,0.0,0.0,0.0,15.3,59.5
2024-11-14 05:45:00,0.0,0.0,0.0,13.5,56.4
2024-11-14 06:00:00,0.0,0.0,0.0,14.1,57.4
2024-11-14 06:15:00,0.0,0.0,0.0,14.3,57.7
2024-11-14 06:30:00,0.0,0.0,0.4,15.5,59.8
2024-11-14 06:45:00,2.127,0.532,13.5,16.5,61.1
2024-11-14 07:00:00,13.796,3.449,50.7,16.8,59.7
2024-11-14 07:15:00,28.712,7.178,98.9,18.4,60.2
2024-11-14 07:30:00,34.993,8.748,120.1,20.5,62.9
2024-11-14 07:45:00,40.379,10.095,138.3,21.9,64.5
2024-11-14 08:00:00,61.923,15.481,210.5,24.1,65.0
2024-11-14 08:15:00,66.948,16.737,226.4,23.3,62.8
2024-11-14 08:30:00,100.87,25.218,342.7,26.7,63.2
2024-11-14 08:45:00,103.055,25.764,353.2,29.0,66.7
2024-11-14 09:00:00,91.941,22.985,314.7,28.2,67.1
2024-11-14 09:15:00,106.667,26.667,366.5,29.7,67.3
2024-11-14 09:30:00,109.829,27.457,375.9,28.8,65.3
2024-11-14 09:45:00,129.234,32.309,444.9,30.7,65.3
2024-11-14 10:00:00,151.689,37.922,529.9,34.6,68.0
2024-11-14 10:15:00,159.21,39.802,557.8,35.4,68.1
2024-11-14 10:30:00,159.162,39.79,559.2,36.0,69.2
2024-11-14 10:45:00,169.082,42.27,594.6,36.3,68.0
2024-11-14 11:00:00,140.865,35.216,491.9,34.4,69.6
2024-11-14 11:15:00,172.106,43.027,606.6,36.9,68.4
2024-11-14 11:30:00,150.483,37.621,528.3,35.8,70.3
2024-11-14 11:45:00,156.97,39.243,550.2,35.5,68.6
2024-11-14 12:00:00,154.641,38.66,540.6,34.8,67.9
2024-11-14 12:15:00,178.033,44.508,628.6,37.3,68.1
2024-11-14 12:30:00,150.176,37.544,521.4,33.1,65.8
2024-11-14 12:45:00,132.247,33.062,458.9,32.7,68.2
2024-11-14 13:00:00,164.756,41.189,578.8,36.1,68.3
2024-11-14 13:15:00,148.55,37.137,517.7,34.0,67.6
2024-11-14 13:30:00,133.745,33.436,463.4,32.4,67.4
2024-11-14 13:45:00,127.713,31.928,442.7,32.4,68.4
2024-11-14 14:00:00,129.856,32.464,450.4,32.6,68.4
2024-11-14 14:15:00,78.363,19.591,267.8,27.0,67.3
2024-11-14 14:30:00,90.891,22.723,313.1,29.6,69.9
2024-11-14 14:45:00,75.202,18.8,255.3,25.0,64.4
2024-11-14 15:00:00,84.166,21.042,286.5,26.4,65.3
2024-11-14 15:15:00,63.443,15.861,214.7,23.1,63.0
2024-11-14 15:30:00,49.325,12.331,167.1,21.2,61.9
2024-11-14 15:45:00,40.217,10.054,138.0,22.2,65.2
2024-11-14 16:00:00,22.621,5.655,79.4,18.6,61.6
2024-11-14 16:15:00,11.14,2.785,42.5,18.3,62.8
2024-11-14 16:30:00,0.813,0.203,9.3,17.0,62.1
2024-11-14 16:45:00,0.0,0.0,0.1,15.5,59.8
2024-11-14 17:00:00,0.0,0.0,0.0,15.6,60.1
2024-11-14 17:15:00,0.0,0.0,0.0,15.8,60.5
2024-11-14 17:30:00,0.0,0.0,0.0,15.4,59.8
2024-11-14 17:45:00,0.0,0.0,0.0,16.6,62.0
2024-11-14 18:00:00,0.0,0.0,0.0,13.9,57.0
2024-11-14 18:15:00,0.0,0.0,0.0,15.0,59.1
2024-11-14 18:30:00,0.0,0.0,0.0,14.5,58.0
2024-11-14 18:45:00,0.0,0.0,0.0,13.8,56.8
2024-11-14 19:00:00,0.0,0.0,0.0,12.7,54.9
