timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-10-26 06:00:00,64.2,17.875,0.0,0.0,0.0
2024-10-26 07:00:00,67.325,19.625,10.575000000000001,32.35,7.5
2024-10-26 08:00:00,68.4,20.225,119.875,265.675,51.95
2024-10-26 09:00:00,71.05,21.7,277.375,442.65,83.025
2024-10-26 10:00:00,73.325,22.95,398.125,504.92499999999995,99.05
2024-10-26 11:00:00,72.85,22.7,481.125,535.575,108.175
2024-10-26 12:00:00,72.625,22.55,545.45,593.175,114.575
2024-10-26 13:00:00,73.15,22.85,547.375,616.875,114.75
2024-10-26 14:00:00,70.85,21.6,473.6,582.675,107.35
2024-10-26 15:00:00,70.075,21.15,324.625,453.375,89.825
2024-10-26 16:00:00,66.69999999999999,19.275,203.525,398.225,70.1
2024-10-26 17:00:00,65.375,18.55,42.05,110.25,24.225
2024-10-26 18:00:00,61.4,16.325,0.025,0.05,0.025
2024-10-26 19:00:00,59.825,15.475,0.0,0.0,0.0
2024-10-26 20:00:00,57.65,14.25,0.0,0.0,0.0
2024-10-26 21:00:00,55.1,12.875,0.0,0.0,0.0
2024-10-26 22:00:00,52.925,11.6,0.0,0.0,0.0
2024-10-26 23:00:00,53.2,11.775,0.0,0.0,0.0
2024-10-27 00:00:00,53.475,11.925,0.0,0.0,0.0
2024-10-27 01:00:00,52.5,11.4,0.0,0.0,0.0
2024-10-27 02:00:00,54.375,12.45,0.0,0.0,0.0
2024-10-27 03:00:00,55.55,13.1,0.0,0.0,0.0
2024-10-27 04:00:00,58.25,14.575,0.0,0.0,0.0
2024-10-27 05:00:00,62.425,16.9,0.0,0.0,0.0
2024-10-27 06:00:00,64.64999999999999,18.15,0.0,0.0,0.0
2024-10-27 07:00:00,66.025,18.925,9.2,27.5,6.85
2024-10-27 08:00:00,68.525,20.275,127.3,290.175,52.5
2024-10-27 09:00:00,71.7,22.075,272.675,433.375,81.55000000000001
2024-10-27 10:00:00,71.67500000000001,22.075,395.7,505.575,98.05
2024-10-27 11:00:00,72.5,22.5,479.25,539.6,107.275
2024-10-27 12:00:00,71.75,22.05,503.70000000000005,532.25,109.75
2024-10-27 13:00:00,71.75,22.075,459.15,480.85,105.425
2024-10-27 14:00:00,71.65,22.025,447.42499999999995,540.5,103.725
2024-10-27 15:00:00,68.475,20.275,308.5,427.45,87.175
2024-10-27 16:00:00,66.80000000000001,19.325,183.475,346.7,66.175
2024-10-27 17:00:00,65.525,18.625,45.25,127.875,24.5
2024-10-27 18:00:00,61.45,16.375,0.0,0.025,0.0
2024-10-27 19:00:00,58.625,14.8,0.0,0.0,0.0
2024-10-27 20:00:00,56.6,13.675,0.0,0.0,0.0
2024-10-27 21:00:00,55.25,12.9,0.0,0.0,0.0
2024-10-27 22:00:00,54.625,12.575,0.0,0.0,0.0
2024-10-27 23:00:00,52.425,11.35,0.0,0.0,0.0
2024-10-28 00:00:00,53.475,11.925,0.0,0.0,0.0
2024-10-28 01:00:00,53.3,11.85,0.0,0.0,0.0
2024-10-28 02:00:00,54.95,12.75,0.0,0.0,0.0
2024-10-28 03:00:00,55.7,13.2,0.0,0.0,0.0
2024-10-28 04:00:00,60.1,15.625,0.0,0.0,0.0
2024-10-28 05:00:00,62.625,17.025,0.0,0.0,0.0
2024-10-28 06:00:00,63.775,17.65,0.0,0.0,0.0
2024-10-28 07:00:00,66.05,18.925,9.75,31.6,6.800000000000001
2024-10-28 08:00:00,68.25,20.15,123.19999999999999,286.75,51.475
2024-10-28 09:00:00,69.9,21.1,281.65,463.925,82.2
2024-10-28 10:00:00,72.45,22.475,417.45,552.3,99.6
2024-10-28 11:00:00,72.0,22.2,518.475,611.25,110.25
2024-10-28 12:00:00,71.95,22.2,513.7,553.65,109.85
2024-10-28 13:00:00,71.05,21.7,533.025,605.575,111.65
2024-10-28 14:00:00,71.125,21.75,437.975,533.275,102.1
2024-10-28 15:00:00,69.2,20.65,335.7,490.975,89.775
2024-10-28 16:00:00,66.125,18.924999999999997,183.65,352.85,65.52499999999999
2024-10-28 17:00:00,64.025,17.8,38.800000000000004,105.375,22.45
2024-10-28 18:00:00,62.275,16.825,0.0,0.025,0.0
2024-10-28 19:00:00,59.25,15.15,0.0,0.0,0.0
2024-10-28 20:00:00,57.3,14.025,0.0,0.0,0.0
2024-10-28 21:00:00,54.175,12.3,0.0,0.0,0.0
2024-10-28 22:00:00,53.875,12.175,0.0,0.0,0.0
2024-10-28 23:00:00,53.525,11.95,0.0,0.0,0.0
2024-10-29 00:00:00,53.25,11.825,0.0,0.0,0.0
2024-10-29 01:00:00,53.075,11.725,0.0,0.0,0.0
2024-10-29 02:00:00,55.975,13.325,0.0,0.0,0.0
2024-10-29 03:00:00,55.95,13.3,0.0,0.0,0.0
2024-10-29 04:00:00,57.525,14.2,0.0,0.0,0.0
2024-10-29 05:00:00,60.875,16.025000000000002,0.0,0.0,0.0
2024-10-29 06:00:00,63.75,17.625,0.0,0.0,0.0
2024-10-29 07:00:00,66.3,19.05,9.325,31.150000000000002,6.45
2024-10-29 08:00:00,67.525,19.75,120.0,278.925,50.1
2024-10-29 09:00:00,71.575,21.975,281.55,470.45,81.55
2024-10-29 10:00:00,71.4,21.875,382.3,490.475,95.025
2024-10-29 11:00:00,71.825,22.125,476.97499999999997,546.45,105.325
2024-10-29 12:00:00,71.3,21.825,521.375,571.675,109.725
2024-10-29 13:00:00,71.925,22.2,526.5,601.025,110.225
2024-10-29 14:00:00,70.65,21.475,441.125,542.05,101.575
2024-10-29 15:00:00,68.6,20.3,326.25,478.75,88.02499999999999
2024-10-29 16:00:00,65.375,18.55,191.75,384.275,66.25
2024-10-29 17:00:00,64.525,18.05,42.925000000000004,127.225,23.0
2024-10-29 18:00:00,62.650000000000006,17.025,0.0,0.0,0.0
2024-10-29 19:00:00,60.4,15.774999999999999,0.0,0.0,0.0
2024-10-29 20:00:00,56.525,13.625,0.0,0.0,0.0
2024-10-29 21:00:00,55.0,12.8,0.0,0.0,0.0
2024-10-29 22:00:00,52.55,11.4,0.0,0.0,0.0
2024-10-29 23:00:00,52.575,11.45,0.0,0.0,0.0
2024-10-30 00:00:00,52.625,11.475,0.0,0.0,0.0
2024-10-30 01:00:00,52.45,11.35,0.0,0.0,0.0
2024-10-30 02:00:00,54.125,12.275,0.0,0.0,0.0
2024-10-30 03:00:00,55.45,13.049999999999999,0.0,0.0,0.0
2024-10-30 04:00:00,58.05,14.475,0.0,0.0,0.0
2024-10-30 05:00:00,60.875,16.05,0.0,0.0,0.0
2024-10-30 06:00:00,62.65,17.025,0.0,0.0,0.0
2024-10-30 07:00:00,66.5,19.175,8.125,26.55,5.875
2024-10-30 08:00:00,67.675,19.8,110.975,254.57500000000002,47.875
2024-10-30 09:00:00,69.75,20.975,273.725,458.575,79.85
2024-10-30 10:00:00,70.8,21.55,391.55,515.225,95.3
2024-10-30 11:00:00,71.95,22.2,488.625,572.95,105.7
2024-10-30 12:00:00,71.675,22.025,502.825,547.175,107.15
2024-10-30 13:00:00,70.95,21.65,511.175,580.6,107.875
2024-10-30 14:00:00,69.0,20.55,448.725,562.45,101.525
2024-10-30 15:00:00,68.375,20.225,329.125,489.875,87.55
2024-10-30 16:00:00,67.225,19.525,179.15,351.20000000000005,63.475
2024-10-30 17:00:00,62.9,17.175,39.3,115.39999999999999,21.65
2024-10-30 18:00:00,62.0,16.675,0.0,0.0,0.0
2024-10-30 19:00:00,58.75,14.85,0.0,0.0,0.0
2024-10-30 20:00:00,57.0,13.875,0.0,0.0,0.0
2024-10-30 21:00:00,54.875,12.725000000000001,0.0,0.0,0.0
2024-10-30 22:00:00,53.3,11.825,0.0,0.0,0.0
2024-10-30 23:00:00,52.25,11.275,0.0,0.0,0.0
2024-10-31 00:00:00,53.175,11.775,0.0,0.0,0.0
2024-10-31 01:00:00,53.25,11.8,0.0,0.0,0.0
2024-10-31 02:00:00,53.925,12.175,0.0,0.0,0.0
2024-10-31 03:00:00,54.325,12.375,0.0,0.0,0.0
2024-10-31 04:00:00,57.125,13.95,0.0,0.0,0.0
2024-10-31 05:00:00,60.125,15.65,0.0,0.0,0.0
2024-10-31 06:00:00,62.425,16.925,0.0,0.0,0.0
2024-10-31 07:00:00,65.025,18.325000000000003,7.725,26.075,5.575
2024-10-31 08:00:00,66.9,19.4,109.525,254.3,47.0
2024-10-31 09:00:00,70.325,21.275,261.0,434.425,77.5
2024-10-31 10:00:00,71.225,21.8,375.75,490.125,92.775
2024-10-31 11:00:00,71.925,22.175,488.425,579.35,104.825
2024-10-31 12:00:00,71.55,21.975,486.34999999999997,527.075,104.75
2024-10-31 13:00:00,71.225,21.8,490.775,553.2,105.125
2024-10-31 14:00:00,70.425,21.35,457.77500000000003,587.5,101.675
2024-10-31 15:00:00,67.0,19.45,329.175,494.97499999999997,86.675
2024-10-31 16:00:00,66.0,18.875,172.85,345.875,62.3
2024-10-31 17:00:00,63.175,17.325,38.65,116.125,20.95
2024-10-31 18:00:00,61.1,16.15,0.0,0.0,0.0
2024-10-31 19:00:00,57.05,13.925,0.0,0.0,0.0
2024-10-31 20:00:00,55.9,13.275,0.0,0.0,0.0
2024-10-31 21:00:00,53.875,12.175,0.0,0.0,0.0
2024-10-31 22:00:00,52.0,11.075,0.0,0.0,0.0
2024-10-31 23:00:00,51.15,10.65,0.0,0.0,0.0
2024-11-01 00:00:00,52.3,11.3,0.0,0.0,0.0
2024-11-01 01:00:00,53.525,11.975,0.0,0.0,0.0
2024-11-01 02:00:00,53.525,11.975,0.0,0.0,0.0
2024-11-01 03:00:00,55.4,13.0,0.0,0.0,0.0
2024-11-01 04:00:00,57.8,14.325,0.0,0.0,0.0
2024-11-01 05:00:00,61.0,16.1,0.0,0.0,0.0
2024-11-01 06:00:00,62.6,17.0,0.0,0.0,0.0
2024-11-01 07:00:00,64.2,17.9,5.675,17.45,4.725
2024-11-01 08:00:00,67.5,19.725,106.775,250.3,46.0
2024-11-01 09:00:00,70.075,21.15,245.0,399.325,74.65
2024-11-01 10:00:00,70.15,21.175,371.875,486.875,91.525
2024-11-01 11:00:00,71.44999999999999,21.925,455.17499999999995,526.55,100.75
2024-11-01 12:00:00,70.5,21.4,512.8000000000001,575.45,106.4
2024-11-01 13:00:00,70.55,21.4,476.35,534.275,102.9
2024-11-01 14:00:00,68.9,20.5,432.625,544.825,98.225
2024-11-01 15:00:00,67.925,19.95,306.9,455.55,83.525
2024-11-01 16:00:00,65.65,18.7,158.3,309.45,59.25
2024-11-01 17:00:00,64.375,18.0,34.15,100.64999999999999,19.5
2024-11-01 18:00:00,59.15,15.075000000000001,0.0,0.0,0.0
2024-11-01 19:00:00,59.425,15.225,0.0,0.0,0.0
2024-11-01 20:00:00,56.85,13.8,0.0,0.0,0.0
2024-11-01 21:00:00,55.375,13.0,0.0,0.0,0.0
2024-11-01 22:00:00,52.475,11.4,0.0,0.0,0.0
2024-11-01 23:00:00,51.925000000000004,11.05,0.0,0.0,0.0
2024-11-02 00:00:00,51.6,10.875,0.0,0.0,0.0
2024-11-02 01:00:00,51.275,10.7,0.0,0.0,0.0
2024-11-02 02:00:00,53.275,11.85,0.0,0.0,0.0
2024-11-02 03:00:00,55.875,13.275,0.0,0.0,0.0
2024-11-02 04:00:00,57.775,14.325,0.0,0.0,0.0
2024-11-02 05:00:00,58.625,14.8,0.0,0.0,0.0
2024-11-02 06:00:00,62.875,17.175,0.0,0.0,0.0
2024-11-02 07:00:00,63.75,17.625,5.9750000000000005,19.975,4.65
2024-11-02 08:00:00,65.775,18.8,101.575,238.15,44.45
2024-11-02 09:00:00,69.575,20.9,252.27499999999998,424.175,75.0
2024-11-02 10:00:00,71.0,21.65,390.6,533.15,92.9
2024-11-02 11:00:00,71.9,22.175,439.65,504.375,98.425
2024-11-02 12:00:00,71.575,21.975,507.0,571.85,104.95
2024-11-02 13:00:00,71.375,21.875,475.9,538.65,102.0
2024-11-02 14:00:00,68.825,20.45,399.35,491.975,94.125
2024-11-02 15:00:00,68.775,20.425,291.95,425.90000000000003,80.95
2024-11-02 16:00:00,64.75,18.175,145.425,280.1,56.824999999999996
2024-11-02 17:00:00,63.35,17.4,34.8,107.25,19.2
2024-11-02 18:00:00,60.125,15.65,0.0,0.0,0.0
2024-11-02 19:00:00,59.3,15.175,0.0,0.0,0.0
2024-11-02 20:00:00,54.225,12.35,0.0,0.0,0.0
2024-11-02 21:00:00,54.55,12.55,0.0,0.0,0.0
2024-11-02 22:00:00,52.575,11.45,0.0,0.0,0.0
2024-11-02 23:00:00,51.325,10.75,0.0,0.0,0.0
2024-11-03 00:00:00,52.0,11.125,0.0,0.0,0.0
2024-11-03 01:00:00,52.075,11.1625,0.0,0.0,0.0
2024-11-03 02:00:00,52.125,11.175,0.0,0.0,0.0
2024-11-03 03:00:00,54.2,12.325,0.0,0.0,0.0
2024-11-03 04:00:00,57.75,14.3,0.0,0.0,0.0
2024-11-03 05:00:00,59.5,15.25,0.0,0.0,0.0
2024-11-03 06:00:00,62.7,17.05,5.95,20.900000000000002,4.45
2024-11-03 07:00:00,63.275,17.375,105.55000000000001,258.2,44.675
2024-11-03 08:00:00,67.95,19.975,238.85,397.775,72.6
2024-11-03 09:00:00,69.8,21.025,383.25,524.7,91.35
2024-11-03 10:00:00,69.375,20.775,429.55,493.075,96.625
2024-11-03 11:00:00,71.425,21.9,495.75,557.875,103.075
2024-11-03 12:00:00,71.25,21.8,464.825,524.9,100.1
2024-11-03 13:00:00,70.575,21.425,426.075,544.025,95.875
2024-11-03 14:00:00,68.2,20.1,311.975,478.375,82.65
2024-11-03 15:00:00,66.625,19.225,169.6,355.025,59.95
2024-11-03 16:00:00,65.15,18.425,30.525,91.4,17.75
2024-11-03 17:00:00,62.6,17.025,0.0,0.0,0.0
2024-11-03 18:00:00,60.25,15.675,0.0,0.0,0.0
2024-11-03 19:00:00,58.349999999999994,14.625,0.0,0.0,0.0
2024-11-03 20:00:00,56.075,13.375,0.0,0.0,0.0
2024-11-03 21:00:00,54.225,12.375,0.0,0.0,0.0
2024-11-03 22:00:00,52.975,11.65,0.0,0.0,0.0
2024-11-03 23:00:00,50.975,10.525,0.0,0.0,0.0
2024-11-04 00:00:00,51.15,10.65,0.0,0.0,0.0
2024-11-04 01:00:00,51.025,10.575,0.0,0.0,0.0
2024-11-04 02:00:00,51.6,10.875,0.0,0.0,0.0
2024-11-04 03:00:00,54.875,12.7,0.0,0.0,0.0
2024-11-04 04:00:00,56.175000000000004,13.425,0.0,0.0,0.0
2024-11-04 05:00:00,60.125,15.625,0.0,0.0,0.0
2024-11-04 06:00:00,61.4,16.325,5.825,21.474999999999998,4.2
2024-11-04 07:00:00,64.825,18.25,104.4,260.925,43.975
2024-11-04 08:00:00,67.375,19.65,235.3,400.82500000000005,71.7
2024-11-04 09:00:00,69.25,20.7,347.05,458.025,86.7
2024-11-04 10:00:00,70.125,21.15,412.175,469.95,94.175
2024-11-04 11:00:00,70.8,21.55,461.825,507.15,99.075
2024-11-04 12:00:00,70.125,21.175,429.97499999999997,475.85,96.0
2024-11-04 13:00:00,70.025,21.125,423.15,545.75,94.825
2024-11-04 14:00:00,68.35,20.2,300.65,459.0,80.625
2024-11-04 15:00:00,67.575,19.775,145.55,288.45,55.6
2024-11-04 16:00:00,65.95,18.85,30.475,94.22500000000001,17.325
2024-11-04 17:00:00,62.8,17.125,0.0,0.0,0.0
2024-11-04 18:00:00,60.075,15.625,0.0,0.0,0.0
2024-11-04 19:00:00,56.9,13.825,0.0,0.0,0.0
2024-11-04 20:00:00,55.0,12.775,0.0,0.0,0.0
2024-11-04 21:00:00,52.375,11.325,0.0,0.0,0.0
2024-11-04 22:00:00,51.95,11.075,0.0,0.0,0.0
2024-11-04 23:00:00,52.15,11.2,0.0,0.0,0.0
2024-11-05 00:00:00,51.075,10.625,0.0,0.0,0.0
2024-11-05 01:00:00,50.725,10.375,0.0,0.0,0.0
2024-11-05 02:00:00,52.725,11.525,0.0,0.0,0.0
2024-11-05 03:00:00,53.825,12.125,0.0,0.0,0.0
2024-11-05 04:00:00,56.525,13.625,0.0,0.0,0.0
2024-11-05 05:00:00,57.675,14.25,0.0,0.0,0.0
2024-11-05 06:00:00,62.2,16.775,4.8500000000000005,17.425,3.725
2024-11-05 07:00:00,65.325,18.5,96.825,239.25,41.975
2024-11-05 08:00:00,66.55,19.2,238.05,407.9,71.17500000000001
2024-11-05 09:00:00,68.675,20.375,351.875,472.475,86.2
2024-11-05 10:00:00,68.725,20.425,431.175,506.82500000000005,95.1
2024-11-05 11:00:00,71.425,21.9,459.175,508.15,97.975
2024-11-05 12:00:00,70.675,21.5,471.025,547.125,99.0
2024-11-05 13:00:00,70.825,21.575,432.15,568.95,94.95
2024-11-05 14:00:00,69.675,20.95,295.475,451.725,79.15
2024-11-05 15:00:00,68.325,20.2,160.7,335.95,57.125
2024-11-05 16:00:00,64.25,17.924999999999997,30.224999999999998,97.0,16.95
2024-11-05 17:00:00,61.75,16.525,0.0,0.0,0.0
2024-11-05 18:00:00,59.15,15.1,0.0,0.0,0.0
2024-11-05 19:00:00,57.3,14.05,0.0,0.0,0.0
2024-11-05 20:00:00,54.75,12.625,0.0,0.0,0.0
2024-11-05 21:00:00,52.925,11.625,0.0,0.0,0.0
2024-11-05 22:00:00,51.2,10.675,0.0,0.0,0.0
2024-11-05 23:00:00,49.8,9.9,0.0,0.0,0.0
2024-11-06 00:00:00,49.8,9.875,0.0,0.0,0.0
2024-11-06 01:00:00,51.35,10.75,0.0,0.0,0.0
2024-11-06 02:00:00,53.0,11.7,0.0,0.0,0.0
2024-11-06 03:00:00,55.15,12.875,0.0,0.0,0.0
2024-11-06 04:00:00,57.075,13.95,0.0,0.0,0.0
2024-11-06 05:00:00,58.325,14.625,0.0,0.0,0.0
2024-11-06 06:00:00,62.55,16.975,4.9,18.900000000000002,3.6
2024-11-06 07:00:00,62.925,17.174999999999997,96.525,245.7,41.5
2024-11-06 08:00:00,67.1,19.475,225.775,384.375,68.975
2024-11-06 09:00:00,67.925,19.975,371.325,518.15,87.7
2024-11-06 10:00:00,70.625,21.5,451.0,546.475,96.1
2024-11-06 11:00:00,70.875,21.575,501.79999999999995,585.875,101.025
2024-11-06 12:00:00,70.6,21.45,479.35,568.125,98.9
2024-11-06 13:00:00,70.1,21.15,395.8,505.05,90.5
2024-11-06 14:00:00,68.025,20.025,300.8,471.125,79.15
2024-11-06 15:00:00,66.625,19.225,156.1,329.875,56.0
2024-11-06 16:00:00,64.7,18.15,28.349999999999998,92.125,16.175
2024-11-06 17:00:00,61.425,16.325,0.0,0.0,0.0
2024-11-06 18:00:00,59.9,15.5,0.0,0.0,0.0
2024-11-06 19:00:00,57.025,13.875,0.0,0.0,0.0
2024-11-06 20:00:00,55.975,13.325,0.0,0.0,0.0
2024-11-06 21:00:00,53.375,11.85,0.0,0.0,0.0
2024-11-06 22:00:00,51.35,10.75,0.0,0.0,0.0
2024-11-06 23:00:00,51.2,10.675,0.0,0.0,0.0
2024-11-07 00:00:00,50.95,10.525,0.0,0.0,0.0
2024-11-07 01:00:00,51.125,10.65,0.0,0.0,0.0
2024-11-07 02:00:00,51.875,11.05,0.0,0.0,0.0
2024-11-07 03:00:00,52.825,11.575,0.0,0.0,0.0
2024-11-07 04:00:00,56.625,13.675,0.0,0.0,0.0
2024-11-07 05:00:00,58.55,14.75,0.0,0.0,0.0
2024-11-07 06:00:00,61.775,16.525,4.625,18.525000000000002,3.375
2024-11-07 07:00:00,64.1,17.825,93.3,239.925,40.325
2024-11-07 08:00:00,65.125,18.425,230.825,403.225,68.9
2024-11-07 09:00:00,68.575,20.299999999999997,367.625,516.0,86.475
2024-11-07 10:00:00,70.2,21.2,470.325,589.025,97.125
2024-11-07 11:00:00,69.125,20.625,492.625,576.25,99.325
2024-11-07 12:00:00,70.275,21.275,486.67499999999995,585.925,98.7
2024-11-07 13:00:00,69.8,21.0,362.95,449.575,86.475
2024-11-07 14:00:00,67.275,19.6,288.9,449.775,77.05
2024-11-07 15:00:00,66.2,19.0,161.75,354.7,56.3
2024-11-07 16:00:00,63.875,17.7,27.799999999999997,91.45,15.625
2024-11-07 17:00:00,62.825,17.125,0.0,0.0,0.0
2024-11-07 18:00:00,58.5,14.725,0.0,0.0,0.0
2024-11-07 19:00:00,55.525000000000006,13.1,0.0,0.0,0.0
2024-11-07 20:00:00,55.675,13.15,0.0,0.0,0.0
2024-11-07 21:00:00,51.425,10.775,0.0,0.0,0.0
2024-11-07 22:00:00,52.575,11.425,0.0,0.0,0.0
2024-11-07 23:00:00,50.6,10.35,0.0,0.0,0.0
2024-11-08 00:00:00,49.575,9.75,0.0,0.0,0.0
2024-11-08 01:00:00,50.35,10.225,0.0,0.0,0.0
2024-11-08 02:00:00,51.85,11.025,0.0,0.0,0.0
2024-11-08 03:00:00,54.225,12.35,0.0,0.0,0.0
2024-11-08 04:00:00,55.575,13.075,0.0,0.0,0.0
2024-11-08 05:00:00,57.95,14.4,0.0,0.0,0.0
2024-11-08 06:00:00,61.925,16.625,4.05,16.325,3.0
2024-11-08 07:00:00,62.925,17.175,85.925,216.75,38.375
2024-11-08 08:00:00,66.3,19.05,217.975,378.275,66.7
2024-11-08 09:00:00,67.8,19.9,334.8,457.55,82.27499999999999
2024-11-08 10:00:00,68.35,20.200000000000003,448.55,554.2,94.175
2024-11-08 11:00:00,69.225,20.675,491.4,579.625,98.3
2024-11-08 12:00:00,69.45,20.8,458.7,542.7,95.275
2024-11-08 13:00:00,68.325,20.15,385.95,497.55,87.825
2024-11-08 14:00:00,68.1,20.025,274.975,424.32500000000005,74.675
2024-11-08 15:00:00,65.425,18.6,148.8,318.125,53.65
2024-11-08 16:00:00,63.474999999999994,17.525,20.425,61.5,13.575
2024-11-08 17:00:00,62.45,16.9,0.0,0.0,0.0
2024-11-08 18:00:00,58.525,14.75,0.0,0.0,0.0
2024-11-08 19:00:00,56.0,13.325,0.0,0.0,0.0
2024-11-08 20:00:00,53.55,11.950000000000001,0.0,0.0,0.0
2024-11-08 21:00:00,52.150000000000006,11.2,0.0,0.0,0.0
2024-11-08 22:00:00,49.75,9.850000000000001,0.0,0.0,0.0
2024-11-08 23:00:00,51.0,10.55,0.0,0.0,0.0
2024-11-09 00:00:00,49.775,9.875,0.0,0.0,0.0
2024-11-09 01:00:00,50.55,10.3,0.0,0.0,0.0
2024-11-09 02:00:00,51.875,11.075,0.0,0.0,0.0
2024-11-09 03:00:00,53.025,11.7,0.0,0.0,0.0
2024-11-09 04:00:00,55.75,13.175,0.0,0.0,0.0
2024-11-09 05:00:00,58.25,14.575,0.0,0.0,0.0
2024-11-09 06:00:00,59.15,15.075,3.1999999999999997,12.275,2.575
2024-11-09 07:00:00,64.05,17.825,93.5,251.275,39.175
2024-11-09 08:00:00,66.1,18.95,230.1,412.0,67.325
2024-11-09 09:00:00,68.375,20.2,354.35,499.925,83.45
2024-11-09 10:00:00,67.875,19.95,439.775,545.25,92.55
2024-11-09 11:00:00,69.69999999999999,20.95,500.525,601.925,98.225
2024-11-09 12:00:00,69.275,20.7,428.425,495.27500000000003,91.675
2024-11-09 13:00:00,70.05,21.125,400.45,531.725,88.525
2024-11-09 14:00:00,67.0,19.474999999999998,288.975,461.04999999999995,75.525
2024-11-09 15:00:00,66.575,19.2,143.35,310.225,52.45
2024-11-09 16:00:00,63.2,17.35,25.325,85.425,14.4
2024-11-09 17:00:00,61.7,16.525,0.0,0.0,0.0
2024-11-09 18:00:00,58.975,14.975,0.0,0.0,0.0
2024-11-09 19:00:00,57.125,13.95,0.0,0.0,0.0
2024-11-09 20:00:00,53.175,11.775,0.0,0.0,0.0
2024-11-09 21:00:00,51.4,10.775,0.0,0.0,0.0
2024-11-09 22:00:00,50.35,10.200000000000001,0.0,0.0,0.0
2024-11-09 23:00:00,49.725,9.875,0.0,0.0,0.0
2024-11-10 00:00:00,49.825,9.9,0.0,0.0,0.0
2024-11-10 01:00:00,50.375,10.2,0.0,0.0,0.0
2024-11-10 02:00:00,52.125,11.175,0.0,0.0,0.0
2024-11-10 03:00:00,51.95,11.1,0.0,0.0,0.0
2024-11-10 04:00:00,53.65,12.025,0.0,0.0,0.0
2024-11-10 05:00:00,58.575,14.775,0.0,0.0,0.0
2024-11-10 06:00:00,60.65,15.95,3.2,13.25,2.475
2024-11-10 07:00:00,62.75,17.075,87.9,237.1,37.7
2024-11-10 08:00:00,65.2,18.425,224.65,406.975,66.125
2024-11-10 09:00:00,67.775,19.85,344.825,487.425,81.725
2024-11-10 10:00:00,68.75,20.4,443.575,557.025,91.975
2024-11-10 11:00:00,69.45,20.8,427.2,480.1,90.825
2024-11-10 12:00:00,67.475,19.7,448.15,535.5,92.625
2024-11-10 13:00:00,67.825,19.9,402.4,540.725,87.875
2024-11-10 14:00:00,67.0,19.45,299.45,493.675,76.125
2024-11-10 15:00:00,64.675,18.15,135.975,294.6,50.85
2024-11-10 16:00:00,63.575,17.55,21.225,68.55,13.125
2024-11-10 17:00:00,60.875,16.075,0.0,0.0,0.0
2024-11-10 18:00:00,59.225,15.1,0.0,0.0,0.0
2024-11-10 19:00:00,56.0,13.350000000000001,0.0,0.0,0.0
2024-11-10 20:00:00,54.65,12.6,0.0,0.0,0.0
2024-11-10 21:00:00,50.625,10.35,0.0,0.0,0.0
2024-11-10 22:00:00,51.35,10.75,0.0,0.0,0.0
2024-11-10 23:00:00,49.05,9.5,0.0,0.0,0.0
2024-11-11 00:00:00,49.2,9.575,0.0,0.0,0.0
2024-11-11 01:00:00,50.25,10.1,0.0,0.0,0.0
2024-11-11 02:00:00,50.475,10.274999999999999,0.0,0.0,0.0
2024-11-11 03:00:00,53.199999999999996,11.775,0.0,0.0,0.0
2024-11-11 04:00:00,54.85,12.675,0.0,0.0,0.0
2024-11-11 05:00:00,58.175,14.55,0.0,0.0,0.0
2024-11-11 06:00:00,60.45,15.825,2.6,10.450000000000001,2.15
2024-11-11 07:00:00,63.175,17.3,80.25,214.675,35.85
2024-11-11 08:00:00,65.925,18.85,224.875,413.075,65.4
2024-11-11 09:00:00,66.825,19.35,352.9,511.55,81.82499999999999
2024-11-11 10:00:00,70.175,21.225,447.9,572.025,91.575
2024-11-11 11:00:00,69.725,20.95,453.8,531.025,92.35
2024-11-11 12:00:00,67.825,19.925,474.8,588.45,94.05
2024-11-11 13:00:00,67.975,19.974999999999998,369.525,481.65,83.875
2024-11-11 14:00:00,68.6,20.35,280.425,454.125,73.225
2024-11-11 15:00:00,65.15,18.4,151.875,347.25,52.5
2024-11-11 16:00:00,63.325,17.4,22.6,78.1,13.200000000000001
2024-11-11 17:00:00,60.9,16.049999999999997,0.0,0.0,0.0
2024-11-11 18:00:00,56.775,13.775,0.0,0.0,0.0
2024-11-11 19:00:00,55.425,13.025,0.0,0.0,0.0
2024-11-11 20:00:00,53.925000000000004,12.175,0.0,0.0,0.0
2024-11-11 21:00:00,51.925,11.075,0.0,0.0,0.0
2024-11-11 22:00:00,48.7,9.275,0.0,0.0,0.0
2024-11-11 23:00:00,50.0,10.0,0.0,0.0,0.0
2024-11-12 00:00:00,49.875,9.925,0.0,0.0,0.0
2024-11-12 01:00:00,49.9,9.975,0.0,0.0,0.0
2024-11-12 02:00:00,51.7,10.925,0.0,0.0,0.0
2024-11-12 03:00:00,53.05,11.7,0.0,0.0,0.0
2024-11-12 04:00:00,54.175,12.3,0.0,0.0,0.0
2024-11-12 05:00:00,57.625,14.25,0.0,0.0,0.0
2024-11-12 06:00:00,59.625,15.325,2.55,11.0,2.025
2024-11-12 07:00:00,62.475,16.925,81.55,224.45,35.475
2024-11-12 08:00:00,63.65,17.6,215.25,394.75,63.575
2024-11-12 09:00:00,66.675,19.3,335.975,483.15,79.35
